Id,Price
4304,400958.268333932
1930,217914.46140498173
12530,177159.99972710884
11295,287700.9417877887
3002,154455.99199526047
15483,139552.7364986971
11525,230904.31716438182
13978,130500.20878431077
4885,170212.53158141766
8325,178703.14926590622
3630,131943.14901814327
9165,187224.6839466915
13945,223654.0712746583
10663,186303.75135868904
14803,178509.1338518378
7621,170335.95562522372
8205,225475.12864518535
10387,203622.99679854308
5457,159450.90273551634
10234,333095.7952126601
6251,177841.6532618701
701,262909.59593500034
7930,173457.34729387402
15028,144322.95341097272
12172,85189.42480873749
5805,191366.1170335918
7411,262176.7703245436
14806,224706.81793092928
7890,161121.72485248029
10440,152969.49937158817
14926,173042.72731653633
5381,166496.45761579095
3800,370319.48988215823
10511,237398.4430411941
9324,241267.49369576987
3313,210793.51303933293
7351,152072.6263160453
8459,200650.58741296548
9957,137445.94210393188
12024,187390.64923003523
4380,211427.09850224134
5042,155353.4884160464
13289,146274.13223521895
13407,407656.0663858949
13258,155949.5295845528
15993,248598.07484962896
12525,174447.31175286995
4062,218097.8692306616
12065,262819.3900208038
8227,174099.95770811645
11333,150283.9261043403
2867,138270.01532612465
3319,242288.58859182053
3523,317525.8998959318
7055,202061.7009783821
14930,168146.64903719223
3444,149222.4210974855
2940,328771.9154303859
6935,376026.8181094356
16116,351318.4518560035
13370,240353.24392543765
6103,238208.07299340822
7446,168794.6938113758
1859,180722.4868372057
4079,200253.91959286554
3228,164422.00661814
9665,141815.99214569925
15957,342650.5597041067
11533,180315.2180814733
2314,125013.89670887103
4096,201428.57316347738
13437,181261.00037684292
5980,230650.94139212507
2008,191506.68147138463
6754,180771.08669999943
4129,155238.4807894465
14557,299408.5187584241
7096,306336.36325866345
14297,252236.40019883518
3967,229877.56772713028
16485,124084.8082259536
13075,344689.47645761044
14289,194848.8441723633
10988,163232.1435768768
3230,156666.8596117095
13250,176590.14741124117
2559,202697.2694645974
7739,360783.8177050457
7213,148591.66806092998
6639,243947.20439835286
3164,273830.68371432665
15207,166189.16308149038
5113,177376.88514137667
3929,133175.39734464546
14493,253044.49542057814
11110,179748.10814623773
2033,202324.27564980448
16057,205309.4178463079
16709,216823.30492377956
14313,154938.94872990035
1028,284667.1517644339
7187,114920.91602348196
3738,299014.9246085385
9869,325350.79777691374
12644,197729.35449113205
3686,122304.20618880782
9196,269573.7574458986
12326,206233.13702875166
4936,193510.53615035053
13314,169827.2705117596
9857,335155.3040973537
519,171690.32861001528
8410,165661.65396174535
1720,183464.92102350437
10341,233674.1783417696
14415,202520.7373217114
10613,274870.50920092827
8027,207736.68928700936
15539,259284.7406803754
7431,242957.5915161158
1370,140997.3356601618
12708,163823.37743119942
2250,237866.2161790451
14758,145706.2904491066
8525,358379.306205517
1538,269473.9441641876
1142,152222.18140883127
1152,237933.93084597882
9802,179701.37319426093
3331,325943.0898475762
15203,179348.67032855528
4247,169774.04842315492
1976,414330.4221240482
2346,204626.58515556774
10078,249401.6893625864
1938,206907.95637029866
7819,189110.93321044932
2168,168396.37586103554
15634,214148.97867278397
8465,230298.83199521605
9313,161324.9843876926
6539,138166.0962452504
6325,106568.30909156553
13442,263269.0022726318
9967,178928.2264472628
7893,241423.14667281057
2861,203525.41093730234
11031,306914.28470562823
15073,142304.4069278163
13837,173887.5023810408
2524,271730.3677424248
8617,204433.9534275432
13513,200876.4609494641
3081,283889.12976492004
10675,362859.630140578
1907,88228.85219057748
4872,205521.33279847237
16274,229047.096426506
11837,232100.54075242812
16577,212042.44856701556
5231,296768.4353235887
11315,262474.81122219487
273,203622.99679854308
8363,269270.9462210939
4255,213586.52848726357
16330,243484.64675399123
11528,188471.93494611708
14799,268491.49774465
1611,247712.7677720047
9234,187712.16159052312
1633,119999.41573085274
6791,198569.15783028252
11567,258076.2701002598
3070,236888.22507363843
12094,164976.83115901033
14335,321315.36006377026
137,163178.22322138541
7182,178507.1290669351
11718,173802.62017629293
5194,113506.5662237396
97,345524.11744243617
5118,400345.6469270633
13920,325363.6794952392
9952,203927.60667088462
15337,206208.37589684693
10243,213531.846550062
4048,360890.75039496523
171,158909.57535857504
11378,165318.8154504296
14190,170370.58771486487
15265,155010.19641490135
2740,128008.69835203006
5573,291827.3812728531
4481,225688.99506800916
2631,153326.7754085342
4984,244672.3230027377
16466,179589.34355998028
16716,125295.57031573204
15325,193246.8638030667
10115,175498.07973927507
117,283207.9665518781
5476,112690.6699780249
11757,194145.41659713964
12359,131637.7200530402
15546,168113.2424140517
8133,155090.57090593968
9018,380900.7800212244
2075,171625.46663590224
11170,322326.085263552
15733,207973.4441123776
9280,147087.8439405127
10734,348459.50511702104
14071,171189.22868270712
7373,247395.56880274246
14736,190673.48049053148
3458,138112.49960587375
6183,181614.74312181046
7825,210918.68162262312
16775,191198.1337078556
5717,182477.756271001
12397,139243.10287023088
8189,464093.2090258479
4423,211403.43401020888
3994,146864.97603120908
10342,190066.45582305157
10051,186211.98504165426
9453,145317.80056026488
12593,456384.613663947
1274,92588.38112000928
6933,354247.1390025574
1761,153667.67800967238
7157,355793.2676554745
15169,155174.29596903198
6792,374268.99086686503
13830,173905.06971525575
7240,219194.23066916774
3051,259398.73724820247
6550,119279.91430017944
4603,182690.5049209383
5729,164363.82381119294
13473,328061.21396250906
15104,158467.5589842993
6599,382010.24231863307
2216,248671.91687936225
8721,325139.3247304345
3645,179851.7711598522
8664,237205.1371417583
11001,207180.4503075036
753,167537.6616326747
8129,226660.5336807632
15235,173451.10470672869
3359,199710.4266045262
10424,209212.6132796662
10226,203122.3402569
9252,195027.50962224408
3008,241032.8178673773
5849,182708.4794315712
8494,181746.9111192005
6764,249873.00050379653
12445,294995.40506195056
11716,169026.792509614
4508,122808.12355984318
5669,193814.33369158691
11427,126407.0870659506
11065,187981.2408960512
8910,245733.36972786224
16401,163602.9522272893
11913,156655.5858092094
6221,208487.5205150203
10839,188108.130054008
2809,203129.6956034548
13311,169570.11574323804
6866,188604.83963121643
6019,179794.21021070535
3024,161500.63203250073
1391,232420.80761542622
15904,201983.84529878403
15858,285825.03658510133
9911,217617.76760842372
16579,225818.87873615176
4394,247553.5050094992
1468,415562.97348532575
12965,158642.9257014058
2249,185358.66769462213
14384,154215.21695567897
13040,137704.5874257656
8872,143127.12638759037
12864,251854.29532417757
15712,168701.39345375565
14049,188281.06886349997
1840,102987.84689880835
12019,178324.65705248847
8948,177668.0301540858
15154,224103.64983966426
6943,153379.68162978897
12564,372345.96058920276
12766,127361.65961142717
7255,213493.06973020668
7962,154601.2870707629
709,136671.6602489682
4634,158883.24131999406
889,214605.99896473464
4774,135703.75626341472
13890,178492.90206696393
15431,158472.0491079532
8726,348793.0491686662
10373,144512.58639666467
6413,177014.78184475508
9761,149567.65328174795
15864,156051.5588152194
6147,147265.9729027924
3384,263341.4534963988
320,247607.3867553656
8006,167486.21295107141
14395,175531.42685603388
14976,110512.75370874544
12185,214691.306269672
4779,124776.43036806321
8551,177643.95817392014
9025,309132.4484321826
10616,223639.7573198472
7475,113403.93352382787
6341,329791.9268630989
14163,146188.33534059828
2211,192452.52444959656
10532,286558.28157020925
14338,138794.84820931216
831,178529.6479087679
3382,184627.97331216137
9209,266387.7622763957
7188,199492.32612554455
7197,211282.2110684027
11270,168122.65696254192
15918,109696.87324309867
6937,441857.9936003514
6178,180507.04584772344
10668,141359.3271531359
1413,278308.0174855498
6884,359367.7255770946
8266,203509.20533136048
14019,193684.61779769033
16764,146009.00420023286
15306,167944.31319041556
3740,276181.47229465336
5298,181853.5880123595
8319,180029.0746151777
4229,176479.71884487322
13429,203454.90447217927
1753,423890.8118857084
860,240666.18609187292
14219,155612.41799338307
12113,198267.92569377407
11309,137365.63269825955
9930,203656.55076886123
10570,202584.9212873616
2839,160751.973017631
6699,129448.45127855253
16647,119783.82658782227
5325,236716.48023719812
13733,156452.4318098978
7818,292329.58797815576
12505,224514.36091911676
9489,181378.3386028338
10106,182644.55771899904
7864,195415.85065174318
5134,225036.70054234122
11859,154997.19094029546
7440,276051.5714438755
1525,326128.2621932215
7339,179521.06623229425
8,352747.9188846605
3248,122118.75603306053
8995,234566.0505592976
15178,70240.18658886687
8594,183604.90793614803
15770,236646.5305550262
15859,334299.3560472093
1735,325837.52207399235
11410,456538.97115433234
16397,156439.06309846076
3572,146931.84432109946
5501,119979.7312222201
969,196545.04829427312
6977,278582.8584402136
1233,182221.19674084889
4258,170944.69712443603
90,397575.34270666336
16650,179359.43827909988
197,114725.02747968434
12514,252856.9762422287
4367,182099.54108461709
3199,221779.9800364756
5600,200563.31830462095
11641,236553.0012089775
14609,121930.20329992515
12775,175413.9452444882
14240,173753.76137178254
7933,168857.73414941496
6945,338456.5314491697
14006,191850.95753094982
6320,254293.8674594633
12061,182207.01509999938
16369,210892.48649759276
16354,363839.0935490027
3970,283039.52363123035
1048,203484.54266047914
3639,213109.89684658364
14448,199255.28106962674
2812,368901.616842421
3932,156052.69708471766
14875,295939.62795521814
8883,118136.53188267793
7622,290864.21883104334
7252,150008.820436024
9751,172819.37481295626
2378,190850.622500437
6816,264689.40940752253
15358,187771.5878729063
7843,153427.69512030398
10448,386987.9331067531
7840,338474.180059151
8880,253907.07723974367
12551,364484.19516563095
15470,190243.14641063832
16207,213395.79931375541
12123,125949.28648225628
15247,355255.2028561897
7481,204437.77261331314
16171,355549.55165290623
7461,332823.27525195526
902,274589.7454330959
13094,178964.37595445674
11584,238561.8243259612
4462,220174.8614775861
15576,145752.87664499122
16606,243891.52618842892
5427,279950.3622837059
7725,182525.88539946044
5409,188735.1397025999
12579,125607.25431661117
12013,203455.49227735284
11321,231862.44551449735
9932,164481.33190012735
591,152063.04136950825
10357,204125.66578024635
3336,252721.18141061283
13,182362.36635605092
4809,210985.81301672984
7555,183906.8955869977
15172,338408.515898361
6989,185319.50331646053
4707,177781.75587707563
2046,223045.90511615787
6495,93794.32376666524
3873,201745.05200370977
7061,202102.1235327115
12112,201700.10162460536
8917,282661.4214580374
7735,177666.08897525485
16442,213747.76089580217
4244,177152.89076517473
3747,145718.24111248014
11086,186878.46810978046
10080,229106.14070129074
15057,280651.0311873544
1331,204966.7372572905
8891,138571.6963385459
13411,210635.45025335375
16730,247817.88604364832
2267,191023.41642200795
3022,180693.27714870803
11190,213624.87548006006
11857,188557.53314790176
9318,176392.74707711666
16512,165673.924994159
2053,217715.86585132542
13707,125796.81720055711
12143,174473.04278546086
14080,162411.8218202395
6130,177909.3615482468
7936,85346.93114050836
10101,171080.05795445832
5663,194285.7109867598
14811,131283.27064570013
1366,198612.1516238085
908,204968.13780539134
2953,123535.39738709039
14629,158289.40005256605
15096,193804.49654910702
2115,183870.62484674252
11770,174300.41026174772
12701,170323.1182743157
14584,137885.30992291644
1893,364485.98651609436
9501,325835.83510611515
2138,121668.5769054402
9346,207524.69501213776
15960,330774.6322903916
8230,164015.82260477915
13843,213640.81936665677
13810,250375.7486191053
15650,184733.60410809822
9974,154003.9932907139
12200,186561.74482537084
538,183303.04563204377
5334,203062.45918770306
14823,121864.48243277673
4817,165522.8311569404
9041,199332.23181706254
4359,267214.79181643674
4852,214207.55380179852
10141,141754.53494936854
1503,194185.3351219959
16256,385987.3214866976
683,117152.81460831243
14382,220796.19436379895
7248,207207.45780349243
1200,170669.8570102989
3563,179476.19508983832
3681,387870.4315608441
3053,258873.25327395622
4099,207720.91007409774
807,126795.33834938217
4658,307083.44091417844
3535,181049.87544955546
12548,157225.1332979877
10488,208503.96696543728
5851,179201.8891418518
13736,139053.75624965175
875,160986.53288904688
14449,176336.7137432649
3958,326569.8462917531
10727,177839.88218137043
11296,134443.68045040575
13646,259054.6838393633
9599,225756.87319167334
7135,292347.22755875095
5943,324413.83033896016
2695,271833.03818293154
6766,209590.58058553844
5630,187126.97724929327
13586,200199.60314470294
3507,401809.6132214279
10014,142651.4454845602
459,244922.7045154737
3582,208619.7915221851
8560,273742.6932037107
3372,183549.09407014036
13109,248283.41318524446
8160,230439.47301861682
10706,238923.64546349377
9104,325109.42941858905
2870,186007.92131362122
13712,199619.9513239952
13924,149295.3216614196
798,224828.02365151627
9750,404069.37977672054
16248,385480.7897240411
3170,193578.861678812
12700,239747.24431160174
10601,140527.13388078558
514,185496.32346886184
4010,273510.1524409091
8124,159155.57384149378
10800,170216.35377752114
13628,188289.3547559787
11637,145263.38601739917
781,165757.3354279125
16156,201876.10830604978
12618,261308.29652648186
9766,164745.6984125665
15987,258099.70662896972
11051,334433.58771463163
7673,240782.0411562699
1245,318775.462592687
2443,176523.34993402206
7413,104018.70932781674
310,148860.04818545544
10921,218033.64840144094
8709,98207.22020752638
12404,327769.2388620558
14986,216542.0849173669
10714,280313.6705357268
14286,205147.04955278625
13828,326842.38341835863
8926,406128.9005436808
12233,180036.06478210344
3913,192063.41254738977
5221,220156.52477678072
14965,81946.12594354147
862,180639.3822622459
13907,126458.16388405934
5418,182424.97711938477
2045,185910.67386585934
13321,203560.27760792852
2762,222803.6944311623
13888,170819.33617352915
14962,129556.04749159433
13305,283513.0487595764
8487,225647.3436123408
7146,169755.12145341453
1134,179488.18950864975
15092,331365.6639317272
13760,271143.3086616642
11958,433110.42806507956
3177,178001.77987057215
11350,197285.86866706962
1524,115187.2699199022
5527,230710.41411762245
2872,193170.36899732394
8602,340245.58843004005
3067,287749.507117226
10435,215550.8597930797
11222,213271.657301227
8700,167646.30784339653
10961,208795.77392036514
14305,201223.24025226507
8362,257273.20658807558
4979,154975.92145686998
7180,333731.6964338451
5763,109225.87308620097
2192,199834.66413830963
13581,195949.09732504975
10720,153924.9836713072
1358,243106.14730423776
13366,286672.5592825473
13539,386137.3895532717
12849,220992.00597552367
6794,174083.32924923053
525,445601.4489188381
12223,332926.7414983787
16271,131169.78232225365
5818,125934.4018726055
16588,268933.52716945444
8981,125540.44147373596
16476,124319.93532474007
14663,183341.6789301567
3,150072.2567498494
6615,127575.40399756037
12215,281744.1829170084
304,257601.43755381543
13634,259574.7961633096
9208,164979.98332194367
2175,168578.19004636176
250,232289.38207928496
6045,189217.42003845496
10516,154118.95041531604
1852,415601.45057751576
1573,209506.99440124925
15079,172386.67646051085
5500,178692.45104614325
15775,170199.5928479033
3198,158558.04469028852
6718,196959.65072892717
4149,194909.4997833708
9627,258555.7786774861
7595,266029.03322385036
4538,197965.67581019917
3555,236468.58073669046
10483,354541.27647910593
8834,167127.6341511613
16412,174115.77428507205
6449,175386.73804344042
2767,185586.28336615738
11498,171173.2458161037
16472,145336.10074770436
178,319236.4904230965
10948,205989.60774324395
13313,260326.61391543815
8065,141644.30720168378
102,159804.27079631784
14428,156052.1171236464
11973,146545.58433560573
6663,203353.3828409665
15989,137246.7634012726
10955,391574.4504466732
11772,144465.4127847964
11364,237407.4679121446
7082,175320.14977430113
7749,263516.7951313266
6428,148431.31070925214
6869,110729.20147037446
295,172229.33681312873
12266,246325.92340452044
11129,178092.05806682032
826,375608.52129732526
3262,247947.2639444763
15641,326171.6534562892
1662,420988.78800893074
10926,216434.6727866629
10232,246081.39045472082
6376,181228.64802734766
7817,181440.56316587486
354,195265.30204712373
10076,186677.06553500987
11379,324317.6114199305
10184,129594.09099363677
4696,387034.5055240986
13562,251618.0257482065
5436,173611.14357812025
13196,107226.23158811677
14939,293775.96570569347
14004,183889.16840690677
5916,178419.1294568413
7229,178355.92264904518
9143,164656.99993180015
3440,199190.77939288883
319,176092.9725033224
11683,232915.5466049316
12647,233854.6383615514
12788,164734.01385845646
13662,202560.38586944263
423,265519.4003268764
5222,222248.2788080913
9242,203534.2174425987
2641,188486.85895269163
4855,171679.36064576873
5360,179288.65023510743
9799,178372.59428121737
5526,263065.73761887883
10309,162793.456217215
2144,401444.96837352536
7191,187685.06623560635
6732,159242.90799081398
14789,159432.02412772278
13525,153408.05332621522
4066,170870.96284452232
16422,207125.5300834964
14890,224441.6530207236
2922,211154.73031420505
3601,139571.0976363483
13416,122494.77089673634
14363,187372.33943652213
9496,279544.988750452
7115,317230.19344140776
8615,160306.6991289051
5218,82860.12528784474
9493,199964.0320497442
10623,181653.28779613346
2272,146435.74834864732
3352,293529.5106967956
84,170694.79407871308
8086,127701.13977217095
2595,242232.52870455867
3531,171925.7979179916
7460,209267.8942097492
9214,258299.9022302986
2790,301401.91617480427
10548,239526.35013335393
9218,169808.53654736074
7435,186675.70290310684
15780,195458.56525445843
7640,208295.07354459952
6223,166475.65767560637
3425,115898.65434665213
10582,147128.41287383475
702,240368.65172065792
2111,178257.74434019355
11730,188492.73017385742
9865,258279.1501174742
16478,350485.64115023747
1885,212051.91750889376
3956,362945.68574272486
16735,110630.27407971432
15264,206295.41855548843
15971,182620.04485155464
5584,220829.35916753276
15242,181298.54024470685
14358,196748.7605643108
11300,212993.17906616698
5446,174506.9870260376
3934,180868.39673540945
6610,176455.4875548896
10164,285809.0611867128
4646,185334.35525069258
13304,192516.81044418144
1985,208554.71151394054
4746,142880.71212147368
7963,207141.3418394185
14083,266850.9214336768
13140,287980.3647629079
15023,260899.72141004266
13093,235606.6557371429
7160,182116.5842886054
7407,180536.04378666534
16056,184590.98441175366
751,279758.87281943386
6179,106437.84751957475
9137,263880.9952337925
10992,261326.37725460183
5744,426884.99976858427
10884,176084.8096419825
12858,285151.7912239498
13005,313653.41491144383
16714,190465.97230616756
1419,253403.71634031436
6064,201107.58339187677
3771,177546.60572629736
5945,293787.73564564355
8453,68784.55864640234
3806,156175.50426586787
16748,253765.62081088018
11380,218237.87658343607
3107,207010.04865407155
12003,194758.2557144713
14567,213266.29335256855
1079,182962.4788613449
11705,160524.0116481814
7814,196974.73345370477
10174,173063.9119368863
5514,240323.72962510158
5265,249100.7052149994
10520,343758.5831754762
13195,213731.4792132375
14601,410001.0221255169
6012,190104.05312434628
13079,171210.51173919617
9009,126451.32808153985
3122,183161.46959937876
5470,241517.25951853077
4840,173768.71943280654
6270,262101.14914779697
9158,109426.53016837416
10120,154227.52753303395
10672,298541.0313501138
4573,153259.31421094856
12118,322671.2065657145
7447,124985.1845260482
2171,202940.83088079502
6126,312229.7015924328
2836,165269.07727693577
1457,250516.5746369408
11165,214869.96863188784
5923,207094.49512458118
1813,213613.55631588737
3492,253054.27840838238
1917,322685.3869302606
965,420907.41666863405
15795,158212.86930693928
821,195143.5851967794
4568,181496.29390788916
9078,230938.5073622974
11371,130708.28842378457
5149,189717.37939331296
281,194626.42867300485
1918,238395.6101580012
776,140716.71822628163
210,198254.52980664145
10782,178390.5205481838
9653,175454.94453306543
9372,157393.87527257245
5868,181802.3490291766
6176,144540.2586147279
3969,136322.43969239772
7427,164759.91184283938
8544,259781.47442163393
5219,228113.07125814614
16488,134966.24477862706
5855,242295.67868116993
15920,123356.6676668061
4393,384051.63628987945
5770,154077.01373619676
2900,158280.99614822268
8622,81527.37473540875
11610,266058.4886570648
10969,124587.30213817113
11029,167025.30138525422
6193,332906.30719609867
14087,405219.50352827343
13623,167127.51188292372
16689,173610.3596075591
1027,240651.80541637563
949,149506.18126753895
672,127582.35846774459
13832,152652.99768720916
2471,197894.16546022164
8728,271546.8591720622
7742,230272.45619895228
2698,227106.27263839432
9084,168737.70640754217
6075,261233.671111723
2874,179922.64031540448
13119,135429.02012747203
5010,210972.3112069583
1284,173426.55535840333
1151,173995.2310351947
5110,407988.72527837346
11386,177410.9950813821
8019,202665.88361682868
2859,128033.64506337815
16110,178025.18583258
16027,271948.71873477206
14902,173251.77240847197
14301,203544.02476265669
2451,246457.05121048825
13596,144162.2805324048
1464,127217.91889608106
7927,388459.05719000765
9638,226512.98653457194
8009,275871.6973482404
11903,156789.87553578152
9243,118301.04163601673
547,177321.7112244209
5511,130148.74815085511
11247,187930.33565769275
15928,302988.76721658977
3434,246715.98821841754
7614,119557.95323949723
1380,175297.47061638863
2770,138854.2630398815
111,173488.36981535907
5994,141095.04668323952
12341,200031.65257033834
2787,262878.58551287313
14410,295313.5537943524
15983,125981.52301493581
14876,208377.2135866025
653,178536.66966115145
2174,212248.80006264822
2575,335439.0161608695
7976,172920.88542500234
5812,306029.6950263925
13589,251307.81767967937
9122,142231.37517790814
8159,464492.069279996
8754,335781.4938120696
9321,230368.56620257153
13535,189977.87812847624
2083,166380.02408410294
2689,381077.9753189407
2248,220051.86925246046
11649,164393.11089519656
11045,341015.49046966824
1276,96162.82663692716
5962,141995.72699483184
13012,175633.12165314466
4642,173957.56103537165
179,168040.78131391658
15347,351828.17650968826
